,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
1453,Mississippi,Monroe,206.99875161005218,216.2552831360353,225.0880555504585,233.45561229114986,241.32821527282286,248.68743739537442,255.52532232067426,261.8432307082154,267.65049324435665,272.9629804062487
1454,Mississippi,Montgomery,30.15769929214432,31.512147176413855,32.92742626181149,34.406268609920225,35.951528985152294,37.56619036560043,39.25336970139306,41.01632393166983,42.85845627179285,44.783322782929794
1455,Mississippi,Neshoba,276.2737476197684,305.40923429559916,337.61731325046765,373.22201625423116,412.5815470651983,456.09188516563813,504.1907695427612,557.3621025943079,616.1408184645492,681.1182647889672
1456,Mississippi,Newton,106.26704661594735,116.37859424430874,127.45227828933473,139.57964818720464,152.86096450811053,167.40602784018054,183.33508654356555,200.77983087935877,219.88448173211216,240.80698292674074
1457,Mississippi,Noxubee,78.91151872347125,86.16832694150135,94.09248089517504,102.74535058594496,112.1939496822224,122.51145451849723,133.77777082230725,146.08015255817307,159.5138776812448,174.18298603415252
1458,Mississippi,Oktibbeha,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1459,Mississippi,Panola,41.48570043702297,41.67962342988166,41.848926129398585,41.99656562727202,42.12518570164429,42.237139327314324,42.33451255923133,42.41914867493654,42.49267178768274,42.55650939818699
1460,Mississippi,Pearl River,166.91304190404367,168.2372192659724,169.417842354907,170.4686663795001,171.40253185186384,172.23132880581136,172.9659913063355,173.61651481121618,174.19199011764672,174.70064874572972
1461,Mississippi,Perry,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1462,Mississippi,Pike,161.33528035304934,163.33094770600448,165.0984582043502,166.65938840563976,168.0343760111605,169.242856172473,170.30289948266184,171.23113069533213,172.0427092800087,172.75135553745488
1463,Mississippi,Pontotoc,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1464,Mississippi,Prentiss,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1465,Mississippi,Quitman,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1466,Mississippi,Rankin,173.68068349838603,174.73150847595915,175.66667863893954,176.49783201875735,177.2356773247521,177.89001193457318,178.46975525715285,178.9829927097199,179.43702648474707,179.83843010239354
1467,Mississippi,Scott,384.2657990914229,402.4897187813456,419.8647879921817,436.2995549750776,451.7285877521128,466.1116349071438,479.4317238603243,491.69249510834044,502.91507497409884,513.1347618769499
1468,Mississippi,Sharkey,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1469,Mississippi,Simpson,75.08806627075086,81.95335049310069,89.44632603571566,97.6243825682403,106.55015688430434,116.29201264483356,126.92456398417835,138.52924698942758,151.19494342994145,165.01866151432904
1470,Mississippi,Smith,117.91687066301569,127.59612752214628,138.0699103283977,149.403438084616,161.66728332344505,174.93781155411213,189.297656781395,204.83623605776475,221.65030627276133,239.84456664666706
1471,Mississippi,Stone,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
1472,Mississippi,Sunflower,53.91101261944707,54.00689704885035,54.08741918282145,54.15500461030609,54.21170660053415,54.25926004613478,54.29912857298158,54.33254536771142,54.360548343039795,54.384010275137214
1473,Mississippi,Tallahatchie,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1474,Mississippi,Tate,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1475,Mississippi,Tippah,58.54267082851517,59.54267082851517,60.54267082851517,61.54267082851517,62.54267082851517,63.54267082851517,64.54267082851517,65.54267082851517,66.54267082851517,67.54267082851517
1476,Mississippi,Tishomingo,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1477,Mississippi,Tunica,38.868891775856824,39.131150505158885,39.367024966849314,39.57888174172667,39.768934531419006,39.93924097044671,40.091703159370304,40.22807103784557,40.34994785042688,40.45879708453396
1478,Mississippi,Union,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
1479,Mississippi,Walthall,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1480,Mississippi,Warren,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1481,Mississippi,Washington,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0
1482,Mississippi,Wayne,32.67184572746479,35.051571729190165,37.604630327136974,40.34364658355655,43.282165134977184,46.434717171426485,49.81689229423311,53.44541560775017,57.3382304262245,61.51458700480323
1483,Mississippi,Webster,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1484,Mississippi,Wilkinson,58.54267082851517,59.54267082851517,60.54267082851517,61.54267082851517,62.54267082851517,63.54267082851517,64.54267082851517,65.54267082851517,66.54267082851517,67.54267082851517
1485,Mississippi,Winston,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1486,Mississippi,Yalobusha,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1487,Mississippi,Yazoo,133.57293356377775,134.56979249717426,135.43268462109745,136.17816147781815,136.82111797504578,137.37484934590523,137.85114228091794,138.26038640570152,138.61169577904872,138.91303297407876
1488,Missouri,Adair,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
1489,Missouri,Andrew,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1490,Missouri,Atchison,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1491,Missouri,Audrain,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1492,Missouri,Barry,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1493,Missouri,Barton,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1494,Missouri,Bates,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1495,Missouri,Benton,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1496,Missouri,Bollinger,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1497,Missouri,Boone,93.11272397911674,93.11884237410173,93.12371792696818,93.12760300558476,93.13069876677291,93.1331655357377,93.13513108634149,93.13669724509758,93.13794515718044,93.13893948486194
1498,Missouri,Buchanan,100.09875338661075,108.5547034750685,117.72497906189027,127.66992356351912,138.4549779715467,150.1511114758678,162.8352884651911,176.59097497792095,191.50868793602385,207.68659077601757
1499,Missouri,Butler,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
1500,Missouri,Caldwell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1501,Missouri,Callaway,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1502,Missouri,Camden,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1503,Missouri,Cape Girardeau,47.61291021223352,47.86059371655168,48.07937151593866,48.27238874178931,48.442501135942315,48.592289002629464,48.72407394236906,48.8399371727058,48.941738524028075,49.03113543412485
1504,Missouri,Carroll,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1505,Missouri,Carter,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1506,Missouri,Cass,63.92328135536465,64.26540721811566,64.56796871778799,64.83521832339147,65.07102565087632,65.27889420859886,65.46198225796677,65.62312613896587,65.76486478947196,65.88946450510882
1507,Missouri,Cedar,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1508,Missouri,Chariton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1509,Missouri,Christian,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1510,Missouri,Clark,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1511,Missouri,Clay,65.61809325454078,65.70791874540576,65.78341729947716,65.84684838257805,65.90012272910978,65.94485389929442,65.9824028992294,66.01391658319857,66.04036055558103,66.06254725610455
1512,Missouri,Clinton,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1513,Missouri,Cole,48.93797408800627,48.998580580846,49.05056545761766,49.095140509865686,49.133351127948266,49.166098098771485,49.19415683472792,49.21819425567468,49.23878355165268,49.256417049639126
1514,Missouri,Cooper,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1515,Missouri,Crawford,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1516,Missouri,Dade,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1517,Missouri,Dallas,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1518,Missouri,Daviess,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1519,Missouri,DeKalb,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1520,Missouri,Dent,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1521,Missouri,Douglas,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1522,Missouri,Dunklin,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1523,Missouri,Franklin,109.06216542366646,109.13560414016412,109.19362149148037,109.2394441823716,109.27562815924327,109.3041963881693,109.3267489616085,109.34455085030653,109.35860168946787,109.36969118447325
1524,Missouri,Gasconade,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1525,Missouri,Gentry,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1526,Missouri,Greene,91.65827038742565,91.6953267847025,91.72627890978424,91.75212914982738,91.77371624880792,91.7917417314682,91.8067921493034,91.81935778190278,91.82984833947988,91.838606134268
1527,Missouri,Grundy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1528,Missouri,Harrison,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1529,Missouri,Henry,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1530,Missouri,Hickory,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1531,Missouri,Holt,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1532,Missouri,Howard,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1533,Missouri,Howell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1534,Missouri,Iron,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1535,Missouri,Jackson,304.75611887419336,305.19798407632044,305.5683086081176,305.8785406392789,306.1383368722556,306.35583062928384,306.5378635796667,306.6901848454872,306.8176212522424,306.9242223333873
1536,Missouri,Jasper,29.259032050439515,29.277613627472434,29.292708554233116,29.304968412705914,29.314923923823113,29.32300705586086,29.32956919522624,29.334896043935714,29.33921980915174,29.342729161049622
1537,Missouri,Jefferson,293.3530685544674,295.9695128504828,298.26888469947073,300.28528468108095,302.05021795179584,303.59250669880316,304.9383017153244,306.1111651319807,307.13220151512763,308.02021932359065
1538,Missouri,Johnson,53.450246047995,53.49015761677109,53.52323391350434,53.550639121580076,53.573341164162755,53.592144151432315,53.60771566629161,53.62060964422358,53.63128551409719,53.64012418049375
1539,Missouri,Knox,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540,Missouri,Laclede,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1541,Missouri,Lafayette,32.129828651619015,32.1310397233922,32.13196780731819,32.13267901733203,32.13322402585855,32.133641668431515,32.13396170764015,32.134206952143835,32.13439488105284,32.13453888902464
1542,Missouri,Lawrence,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1543,Missouri,Lewis,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1544,Missouri,Lincoln,85.0299220898437,86.93049008167668,88.69927726911075,90.33920070433047,91.85432042941818,93.24960105486494,94.53068818318692,95.70370519319094,96.7750736945944,97.75135910458626
1545,Missouri,Linn,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1546,Missouri,Livingston,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1547,Missouri,McDonald,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1548,Missouri,Macon,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1549,Missouri,Madison,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1550,Missouri,Maries,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1551,Missouri,Marion,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1552,Missouri,Mercer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1553,Missouri,Miller,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1554,Missouri,Mississippi,18.466261915276885,19.879356154011006,21.40058463976841,23.038222132334283,24.801176601151063,26.69903768043751,28.742128832240105,30.94156350115877,33.309305566202326,35.858234418602855
1555,Missouri,Moniteau,116.74431194567643,127.97071310282766,140.27667077832953,153.7659976063462,168.5524890823648,184.7608835380662,202.52791442958573,222.00346381622916,243.35182676035114,266.7530973148306
1556,Missouri,Monroe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1557,Missouri,Montgomery,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1558,Missouri,Morgan,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1559,Missouri,New Madrid,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1560,Missouri,Newton,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1561,Missouri,Nodaway,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1562,Missouri,Oregon,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1563,Missouri,Osage,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1564,Missouri,Ozark,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,Missouri,Pemiscot,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1566,Missouri,Perry,41.33002804331162,41.338279998836406,41.344829123232536,41.350026419667095,41.35415068171954,41.35742329579117,41.360020028734425,41.362080407421715,41.36371517760169,41.36501223247357
1567,Missouri,Pettis,44.379314253187076,48.18781780975037,52.32315605460111,56.81337698923957,61.68893561300427,66.98290048461904,72.73117801025198,78.97275597932084,85.74996799983438,93.10878062680277
1568,Missouri,Phelps,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1569,Missouri,Pike,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1570,Missouri,Platte,30.834484317859605,30.860819181455646,30.882776357084627,30.9010787730921,30.916331440354472,30.929040234765772,30.939627827825497,30.94844715422087,30.95579276675901,30.961910389035662
1571,Missouri,Polk,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1572,Missouri,Pulaski,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1573,Missouri,Putnam,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1574,Missouri,Ralls,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1575,Missouri,Randolph,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1576,Missouri,Ray,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1577,Missouri,Reynolds,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1578,Missouri,Ripley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1579,Missouri,St. Charles,519.6654879075879,520.2469111044302,520.7195909162621,521.1037192777914,521.4157887536134,521.6692531808487,521.8750762510978,522.0421849538304,522.1778430159181,522.2879575586742
1580,Missouri,St. Clair,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1581,Missouri,Ste. Genevieve,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1582,Missouri,St. Francois,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1583,Missouri,St. Louis,2857.254899529297,2869.861321629954,2880.755093972414,2890.158129723406,2898.2664174548145,2905.25228740848,2911.266700909543,2916.4414797800964,2920.891421413451,2924.7162668256556
1584,Missouri,Saline,252.32453713312825,261.81520334113156,270.23263442226715,277.6243775327376,284.05898655403564,289.6179602146881,294.3889908806655,298.4607160277858,301.9189294523795,304.84407128712496
1585,Missouri,Schuyler,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1586,Missouri,Scotland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1587,Missouri,Scott,69.26114536717829,69.57527796430824,69.8310010769486,70.03885222639026,70.2075799876667,70.34440814616812,70.4552754213439,70.54504696622953,70.61769721601303,70.67646560509003
1588,Missouri,Shannon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1589,Missouri,Shelby,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1590,Missouri,Stoddard,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1591,Missouri,Stone,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1592,Missouri,Sullivan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1593,Missouri,Taney,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1594,Missouri,Texas,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,Missouri,Vernon,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1596,Missouri,Warren,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
1597,Missouri,Washington,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1598,Missouri,Wayne,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1599,Missouri,Webster,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1600,Missouri,Worth,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1601,Missouri,Wright,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1602,Missouri,St. Louis City,1039.9860022527891,1043.0714996721633,1045.6857279947915,1047.8987891547106,1049.7708993416031,1051.3536245718512,1052.691009890335,1053.8205952586009,1054.7743184263636,1055.5793096787884
1603,Montana,Beaverhead,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1604,Montana,Big Horn,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1605,Montana,Blaine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606,Montana,Broadwater,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1607,Montana,Carbon,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1608,Montana,Carter,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609,Montana,Cascade,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
1610,Montana,Chouteau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611,Montana,Custer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1612,Montana,Daniels,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1613,Montana,Dawson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1614,Montana,Deer Lodge,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1615,Montana,Fallon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1616,Montana,Fergus,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1617,Montana,Flathead,38.75068873690331,38.754361366997905,38.757207256220646,38.75941242758421,38.76112108088997,38.76244498241395,38.76347075186452,38.764265515358595,38.76488128952679,38.7653583807892
1618,Montana,Gallatin,145.51730519620358,145.52775841607922,145.53595101134448,145.5423716891602,145.54740357549423,145.55134699856967,145.55443736609064,145.55685918880252,145.55875707866628,145.56024437283938
1619,Montana,Garfield,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1620,Montana,Glacier,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1621,Montana,Golden Valley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1622,Montana,Granite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
